label,cutword
1,史泰龙 老嘛 相机 换成 机关枪 国版 史泰龙
1,西西 下班 回来 说 累死 一下子 睡着 说 晚上 加班 命苦 娃 看着 心疼 整天 搬 搬 抬抬 待会 上班 咯 嘻嘻 加油
1,忙 一周 终于 坐下 轻松 喜欢 下雨 日子
1,道理
1,以色列 大使 官邸 吃 晚宴 以色列 大使 马腾 传奇人物 中国 前 少将 以色列 国家安全部 部长 电影 霹雳 担任 飞行员 少校 指挥 解救 改编 喜欢 吃饭 听 故事 长 知识 吃 完 奔 以色列 明儿 觉醒 直播 以色列
1,店里 天天 放 舌尖 中国 服务员 天天 喊 饿 这张 图片 感觉 饿 舌尖 中国 款 美食 童鞋 心动
0,没事 先 死
1,谢谢 点评
0,中 大爷
1,正式 更名 山东
1,嶝 大桥 修复 经费 万元 大桥 桥体 修复 工作 施工队 时间 里 大桥 承载能力 进一步 提升 工程进度 嶝 大桥 本月底 前 正式 完工 通车 嶝 大桥 恢复 进出 岛 双向 车道 居民 商家 游客 出行
1,羡慕 嫉妒 恨 一打 情 屎 够 吵 爱特来 爱特去 好累 私聊 欧洲杯 中国队 问鼎
0,n 饭局
1,北京 这是 漂流
0,郑州 天气
0,语言 形容 烂透 国己 不知 耻
1,落地 巴黎 休息室 等待 转机 时 打开 微博顿 吓了一跳 天津 卫视 节目 播出 引来 朋友 留言 谢谢 关注 支持 祝 节日愉快
1,美丽 崇武 海滨 崇武 古城 一座 古朴 雄壮 城 更是 一座 光辉灿烂 城
0,父爱 山 生死 一瞬 加油站 监控 视频 显示 点 分 秒 王 老伯 拖行 过程 中 儿子 受伤 身体 护住 儿子 一秒 王 老伯 腿 卷进 货车 右 前轮 眼看 身体 卷入 王 老伯 用尽 力气 儿子 推
1,真的 月 时间 坐坐 曼谷 清迈 火车 很赞 好消息
0,反抗 也许 一点 质疑 精神
1,说 准确 世纪 金源 购物中心 层 汉拿山 旁边 金源 五楼 装修 一个月 金源 黄记煌 店 开业 西 北四环 成 跑 远 黄总 香山 不开 店
0,招人 多难 点 员工 打扫 完 卫生 刚刚 回家 睡 刚刚 上班 传菜生 穿 干净 工服 洗衣服 衣服 都还没 洗
0,妹妹 受累 评评 中 陀螺 科学 说 功夫 这娃逆天
1,欧啦 容 姐姐 琢磨 琢磨 献毕 老爷 神曲 咱得 斟酌 斟酌 姐姐 谱曲 搞 神曲 叫伤 小姑 凉之献曲 毕 老爷
1,支付宝 付款 签个 名 寄过来 成否 我刚 北京 半年 真 用得着 感谢 感谢 谢谢 认可 内容 原创 大部分 书稿 内容 喜欢
1,体重 开心 城觅君 推荐 吃 长胖 美食
0,儿子 作文 说 妈妈 成绩单 脸 千里冰封 万里 雪飘 浑身上下 顿 失涛涛 编排
0,男人 事 男人 挣钱 有趣 男人
1,周末 hk 好康 outdoor 送 q 版 背囊 造型 手机 防尘 塞 庆祝 周年 outdoor 特别 推出 多款 萤光 拼色 书包 即日起 香港 全线 购买 背囊 手机 防尘 塞 先到 先得 送 完 即止 喔
0,公司 加班 忙忙 忙 时间 很难 睡
1,念
1,代理 本书 审视 通灵 字 地球 新 小孩 唤醒 沉睡 宇宙 意识 灵性 能力 刚出生 时 宇宙 新 小孩
0,纪录片 lovelife 感动
0,整天 说 改革 改革 先 皮球 踢掉 同无语 积怨 已久 报复 社会 语
1,企业 篇 老板 相处 要义 锱铢必较 得过且过 乐善好施 埋头苦干 续片 阿哥 相处 要义 情窦初开 宽衣解带 阅人 无数 灶边 炉台
0,做个 真实 真诚 一位 朋友 还活 不活
1,真爱
0,早 发现 旅行 中 突发事件 总 莫名 跑 焦 换门
0,近期 看过 冷 笑话
0,时间 爱 辜负
1,这是 中国国际广播电台 国务院 网宣办 国家旅游局 官方 机构 评选 不太 评比 家乡
1,今儿 一路 畅通 上街 特地 钻 车里 听 电视 频道 交通 台
1,偶 喜欢 八卦 八卦 货色 好像 不怎么样 据偶 巴黎 接近 姑娘 线报 证实 姑娘 专睡 艺术家 搞 几个 外交官 睡 谭盾
1,方式 情
1,欧洲 朋友 哒 报告 老板 欧洲 小伙伴 太 好吃 感谢 建议 改进
1,天天向上 恭喜 李宇春 全球 最佳 艺人 华人 唯一 歌手 代表 强大 号召力 全球 观众 票选 击败 世界 地区 强劲 对手 摘得 全球 最佳 艺人 大奖 骄傲 骄傲 更是 玉米 骄傲 实属 可喜可贺 事 错过 档期 天天向上 春春 荣誉 归来
1,年 味
1,第一名
0,我家 淡定 哥 玩 ipad 物业 不靠 谱
0,白天 行驶 野生 动物园 里 光顾 盯 着想 偷袭 斑马 群 野牛 错过 狮子 一大 遗憾 睡 刷屏 刷
0,菲律宾 之旅 morning 到达 manila 阳光明媚 困 打瞌睡 打哈欠 排队 换 飞往 cebu 登机牌
0,紧盯 钱
0,工作 忙 时间 顾及 太 开发商 物业 责任 开发商 解决问题 曝光 开发商 物业
1,美 白霜 收缩水 试试 贴 几块 面膜 美女 销售员 电话 微信 身高 体重 三围 骗 到手 走 化妆 柜台 顺便 化个 靓妆 镜
1,三石哥 哒 三石哥 哒 三石哥 哒 三石哥 哒 三石哥 哒 三石哥 哒 三石哥 哒
1,美女 店主 兼 大厨 小金 经营 每日 食客 提供 健康 天然 添加 手工 蛋糕 打发 蛋清 蓬发 蛋糕 添加 塔塔粉 蛋糕 油 不利 健康 节约 人工 添加剂 天然 动物 奶油 优质 奶酪 每早 店 新鲜 水果 成就 金家 蛋糕 自然 美味
0,破解 介锅 秘密
0,杀无赦 可怜 娃 天呐
1,give
1,baby
0,三点 签到 回 新街口 户外 喂奶
0,此刻 好像 发现 吃晚饭 饿
1,名言 服从 命运 安排 人常 说 谢谢你们 关注 做 粉丝 感谢
1,小家伙 真 可爱
1,完美 航线 结束 邮轮 假期 起航 小编 马不停蹄 分享 海上 威尼斯 狂欢节 航线 坐过 错过 期待
1,milky 听不懂 样子 太 可爱 比熊会 笑
1,明星 好人 我情 何以堪 情 何以堪
0,紧急 筹款 高江乐 多重 激素 耐药 抵抗力 差 病情 两个 月 治疗 花费 万余元 孩子 好转 面临 欠费 被迫 出院 前功尽弃 父母 无奈 欲 放手 缺口 万 求大爱 留住 苦命 孩子
1,谢谢 谢谢 朋友 相识
1,去片 新年 第一批 明信片 寄出 求 人品 爆发 漏片 ps 留 地址 下次 寄出
1,国庆 大假 新换 清新 发型
0,早上 一看 哥 粉丝 数 晕倒 光棍节 快乐
1,太棒了 粉丝 带点 特色 礼品 回来 跟着 小威 回家 威尔士 耍 娃 去过 借着 小威 回家 机会 好好 耍 娃 科普 耍货 活动 小威 挑选 手信
0,两年 违章 次 专用车 道 限行 上路 限行 开车 时 某人 擅自 车开 闯红灯 总计 元 罚 分 开车 务必 遵守 交通规则 白花花 银子
1,我称 亲爱 宝贝 称 姐妹
0,感觉 毛球 美食 国内 美食 亲 已有 朋友 咨询 毛里求斯 旅游 渡假 时 赤裸裸 引诱 抗议 抗议 中午 抓进 公司 上班
1,原付 主任 自豪 车 花 钱 汗 拼 命 天台 台州 浙江 全球 亿万 观众 面前 展示 运动 雄风 感到 骄傲 做 新村 一员 感到 自豪 鼓掌
1,某人 送偶 天 礼物 欢喜 猜猜 滴萌妹 纸
0,强国 梦
1,老师 说 适合 晒太阳 一大 缸 水
1,兄弟
0,感动 感动 央视 寻找 最美 乡村 老师
1,哈哈哈 笑 傻
0,办法 早 脑残 毛病 晚上 睡 早上 吃不饱 爬坡 累 药 忍不住 豁出去 说 类 情况
0,送 计算器 识数 哒 挤兑 送 算盘 厉害 半句 说 伤感情
0,没事儿 咱边 告边 偷 弄 八卦 天涯 简称 拔牙 哈哈哈哈 天涯 被告 倒闭 围观 八卦
0,纵横 四海 经典
1,谢谢 mrs 茹
0,下雨天 上班 凉快 在家 舒服 真的 雨 外面 轮 看海
1,真人
0,太 乌鸦嘴 晚点 国航 挺 创意 没说 天气 原因 飞机 晚到 编了 新 理由 灰机 晚点
0,周末 北京 球迷 黑色 周末
1,祝 亲爱 活火山 生快
1,一年 油菜花 季
1,一坐 一忘 菌子 宴 今晚 高调 呈现
0,不许 赞美 钢铁 战士 应 颁 死 不亡
0,穷 说 穷人
0,喜迎 雾 雨雪 坐等 吃 年 猪 宜良 下雨 山上 有雾 看不清 希望 再来场 雪 阴冷 天气 降水 冷
0,show 下限 这事 做 下限 收 信仰 真 可怕 老天 眼收 那群 sb 党
1,蘑菇 品种 说 山 最全 食材 辣辣的 食物 在场 少 icing 爱 咖啡豆
1,祝贺 向宇 祝贺 博雅 立方 瞧 激动 开业 大吉 加油 激动 忘 写 日子 大喜 日子 年 月 日 分
1,左上角 闹 公鸡 感受
0,这话 懵懂 太漂亮 还好 漂亮 可惜 呜呜
1,富豪 人生 导师 诚信 一钱不值 一位 前 nba 球星 说得好 我能 球 投到 篮子 里 意味着 榜样
1,cloudstack 成熟度 高 成功 商业 iaas 案例 值得 学习 友情 扩散 周四 cloudstack 中国 技术 大会 仅剩 天 准备就绪 期待 月 日 见面 噢
1,可爱 小北 鼻 蜡烛 吹
1,不行 这位 美妞 肿 点 偶爱 歌儿 偶们 俩 合唱 肉蒲团 主题曲 极乐 行不行 男生 木 听 两个 女生 natural high 自然 high
0,月 最右 瞬间 心情 谷底 九月 十月 右边 信息量 好大 男 评委 李宇春 李宇春 终于 青岛 月 杰伦和春春
0,感觉 厨艺 技能 点球 某人 吸走 糊塌子 做 某人 放 火腿 收尾 做成 炒面 疙瘩 幸好 炖 汤 熬 成 白色 扳回 一城 笋干 功劳
1,大半夜 肿 一会儿 笑醒 大半夜 愣 尿 笑 屎 不让 睡觉
1,谢谢 酵母 转给 孩他 爹 着重 学习 好好学习 喔
1,真赞 北京
0,原来如此
1,老爸 老妈 我来
0,感动 哈哈哈 真心 喜欢 吃 做 蛋糕
1,说 前 领导 请 转给 校友 小云兄 记忆 真不错 写日记 读书 时 主编 财经 文学社 浔江 潮 南 薰 诗社 刊物 南薰人 往事如烟 记不得 鸟蛋
1,亲 常来 小西 家 优惠活动 中 推荐 身边 好友 堂 食享 招牌 石磨 系列 折 满百 三元 桥店 减 健德桥 店 减 酒水 海河 鲜 享 桌限用 一条 点菜 前 出示 快快 下载 http
1,红螺寺 小瀑布
0,宿舍 没电 舍友 一想 说 艹 忘 买 电 晚上 说完 片刻之间 讨论 度过 无聊 夜晚 人去 健身 人去 鬼混 人去 游泳 剩下 发微博 漆黑 夜晚 坚守 宿舍 发微博 笔记本 没电 宿舍 充电 出门
1,今早 太 欢乐 这招 离婚 留存 备用 离婚 神马 弱 爆 都行
0,石家庄 机场 几点 起降 航班 哈尔滨 经停 石家庄 压力 很大 打听一下
0,香港 几天 温度 底 个位数 盘旋 羽绒服
0,携伴 食行 北京 最牛 横 肉饼 啊啊啊 吃货 把持 不住 厚实 肉饼 摆在 眼前 太 丧心病狂 华威 肉饼 油大 香 力 说 默默 艾特 小伙伴 馋 地址 朝阳区 松榆 西里 号楼 西侧
1,有木有 想 想 举手
1,神马 唐山 翻牌 保证 开心 毛巾 主意 真的 很棒 真的 特 开心 开开心心
1,苦 老师 干 哥早 早 朋友 北京 路毁 桥断 车 不通 乘飞机 不行 三天 机票 全售空 候补 大厅 人来人往 乱哄哄 着急 没用 走 走 成全 凭命 早 朋友 真 辛苦 奥运金牌 二十五
1,信任 暖 人心 摇摇 招车 守候
0,mlgb 天 吃晚饭 没瘦 吃 反正
0,ck 专属 星座 奢侈品
1,好开心
1,下回 好事 咱班 多真 光棍 艾特
1,祝贺 做 心理学 应用领域 创新 工场 精进 祝贺 团队 团队 融合 凝聚力 坚定 目标 找到 方向 开心
0,北京 暴雨 遇难者 贾晓涵
0,不靠 谱
0,永居 一年 泰国 籍 泰国 移民 事务 审查 委员会 乍 淹 淹卖
1,幸福 手 擀面 老家 味道 太多 亲 年轻 帅气 爸爸 手艺 太 幸福 做 算配 爸爸 面
1,醉美 宁夏 一山 世界 一水 天涯
0,邻居 没见 邀请 唐一 玩 吃 好吃 一堆 桌子 颜色 垫子 搭 美暴 贤惠
0,bf 论坛 服务器 抢 瘫痪
1,知识 贡献 貌似 切碎 滚汤 营养物质 流失 农残 菜品 二次污染 主意 不错
0,猫 掉 鱼缸 里
0,奇迹 大爷 奇迹 大爷 奇迹 大爷 奇迹 大爷 大爷 迹 大爷 迹
0,保存 父母 共享 骗子 太 可恶 报应 提醒 有用 警察 干嘛 放下 不劳而获 思想 相互依赖 信任 个个 安居乐业 消灭 骗子 刚到 美国 警惕心 强 放下 做人 轻松
1,雅雅 女 汉子
0,尼玛 周末 八点 吵 烦死人
0,一份 上海 法院 万 违约 赔偿 判决书
1,图趣 年代 中日关系 蜜月 期 日本 摄影师 秋山亮 中国 拍摄 一组 照片 内容 中国 儿童 集结 成册 中国 出版 你好 小朋友 一张 带有 浓浓的 时代感
1,矮油 第一个 艾特 只能 说 大大的 哒 记得 请 银子
0,昨天 专场 第四段 保镖 台上 嗓子 不行 猜 怎么着 真 不行 嗓子
0,云南 石林 县 新坝 水库 干涸 超 月
0,没年 体检 头 一项 采血 怕怕
0,滑雪 歌 雪 孩子 怀念 一部 国产 动画片 朋友 生日 party 想 唱 歌单 里 木有 只好 回来 听 婉转 悠扬 旋律 雷刚 略带 沙哑 男声 唱出来 别具 味道 想 唱 介首 祝 生日快乐 天天开心
1,发记 甜品 地址 旺角 豉 油街 号 地下 深井 青山 公路 深井 村 号 地下 吃货 记下来
0,感谢 陪 做 头发
0,泪
1,水果 蛋糕
0,南海 观音 三亚 台风 减少 早安 美丽 女孩 早安 帅气 男孩
0,不淡定 不淡定 不淡定 肿
1,秘制 橙汁 月 瘦 水蛇腰 材料 橙子 红枣 颗 山 药粉 勺 制作方法 橙子 红枣 山 药粉 ml 温水 打汁 即可 饮用 方法 日 杯 周 杯 功效 橙子 排除 腰腹 油脂 红枣 血液循环 山 药粉 有助 排除 水肿 连续 日 可瘦 斤
1,参加
0,腚 总局
1,暹罗 象泰餐 邀 坐客 关注 泰国 印象 精致 甄选 暹罗 象 恋上 暹罗 菜 北京市 朝阳区 光华路 号 东方 梅地亚 中心 b 座 tel
1,酒店 别墅 独立 泳池 美惨
1,记得 发 一篇 博文 参加 锦溪 博客 大赛 肯定 赚 买 做 宣传册
0,悄悄的 告诉您 太 海鲜 自助 吃 鹅 肝 阿拉斯加 霸王 雪蟹 腿 生 蚝 冰激凌 甜点 海鲜 寿司 等等等等 发现 饿 东西 真是太 肚子 地方 下回 吃 第一件 事 吃雪蟹 腿
1,杨院长 全球 第一个 拥有 全球 纸质 版 新 格罗夫 音乐 音乐家 辞典 音乐界 人士 谢谢 杨院长 出版 元
1,leo 玩转 斐济 fiji 天气 跑 浮潜 下海 包围
0,觉醒 天色 已近 黄昏 时光 飞逝
1,飞机 正点 飞 银川
0,找到 失散多年 亲哥哥
1,中国 达人秀 开播 盛典 小苹果 开口 做 小燕子 这会 羡煞 能歌善舞 艾青 跳 青苹果 乐园 有模有样 身边 两位 蜀黎 慢半拍 只能 充当 绿叶 节奏 组 新版 小虎队 小达 叔叔 舞蹈 不行 换小达
0,找 不到 当年 恶魔
1,这算摊 暗恋 小奴 卖身 妹妹 握 爪 小小 渥 太 支持 想 小奴 倒 走
0,欠 多债 好像 关心 守信 堪称 楷模 人生 父 还债
1,建议 生物学家 努力 研究 改造 可恨 生物 全人类 女同胞 造福
1,转 洲际 集团 鼓掌 期待 全球 国际 酒店 集团 更大 发展 空间
0,拍 脑门 定价 没头脑 整合营销 精髓 成本 成本 定价 消费者 需求 付出 成本
1,称呼 真 贴切 诶 笑 死
1,麒麟 锦庭 火锅 道 地道 四川火锅 锅底 食材 每日 四川 中央 厨房 空运 小料 独立 罐装 安全卫生 品尝 写 官方 真心 邀请 诚挚 服务 失望 推荐 你家 火锅
1,滴 鬼爷 心系 民心 农民 老鬼 赞 事情 农民 老鬼 赞
1,整天 汽车 开刀 决策者 取消 瑶号 限行 冤 抽 使劲 抽 官方人士 嘴巴
1,开瓶器 照样 打开 葡萄酒 升级版 再也 不用 担心 忘记 带上 开瓶器
0,弄 明白 为啥
0,亲们 枉 写 书画 插图 熬 老花眼 完 两本书 逛街 买 衣服 思路清晰 谢谢 静 老师 欣慰 好书 好书 习惯 当当 买
1,新 洗衣机 终于 盼得 望眼欲穿 大洗 日子 开心
0,冻成 冰块
0,出新招 祸害 东西 络绎不绝 成都 妹纸们 出门 小心 大街 变态 女生 头上 泼 强力胶 太 恶劣
0,刚发 行且 珍惜 再见 相会
0,好久没 摸 sas 传播 sas 宝典
0,真 崩溃 我家 球球 买 狗 粮 站 愣 分钟
0,年 喜欢 道明寺 逼 回忆 好感 巡演 ps 照片 滤镜 我家 电视 走 复古 路线 懂 荔枝 春晚 微 直播
1,酸豆角 炒 腊肉 腌制 豆角 做 好不好 关键 多年 国内 跑 食品 批发市场 大部份 伴随 噩梦 酸豆角 东西 安心 只能 做 天 功夫 时间 倒 不长 重 口味 东西 斤 豆 吃掉 可得 找些 一块儿 深夜 发吃 兴趣小组 零点 聊 炖肉
0,转 快转 抓贼 请 先 抢 孩子 派出所 验 身份 别错过 救 孩子 机会
0,愿 逝者 往生 极乐 南无 阿弥陀佛 想到 出门 别忘了 家人 道别 晚上 回来
1,专业 装 一下子 滴 球杆
0,冰 冻 两个 字 造句 不用 配图 这位 小朋友
1,落下 行 忘 圈 大哥 就够 镇住
1,转转
1,真的 设计 有图 为证 请 续集 貌似 摄影师 设计
1,默默
0,昨天 回来 每件 行李 x 光机 一贯 守法 良民
0,地铁 里 有人 抢座 赶着 投胎 老人 年轻 动员 推带 搡 连滚带爬 问 摔 狗 啃 屎 社会
0,深夜 土豪 卧槽
0,拍死 拍 死
1,音乐 spa 直播 贵州 旅游 广播 收听
1,天津 喜来登 大酒店 天津 天气 新 一年 新 努力 工作
0,下周 吃个 饭 清明节 特么 清明节 节日 极品 闺蜜 无力 吐槽
0,狗屁 独家 整理 名单 别家
0,吃 真功夫 真 开心 吃 吉野家
1,做 菜 吃 完 真的 好吃 爆炸
1,英文版 死 爱 唱 颠覆 歇斯底里 一种 味道 开口 惊艳 feel
0,父母 责任 父母 失德 小杂种 转 败类 败类 小机 机去 泡酒 睡 不想 未来
1,实在 太 好吃
1,艺术家 鼓励 欣喜若狂 开心 呦 老头 片子 感觉 不错 不错
0,一阵 眩晕 发烧
1,一秒钟 变 米老鼠 哈哈哈
1,材质 桌布 餐巾 布
1,新书 一本
1,有意思 哈哈哈 哈哈哈 谭玉瑛 姐姐
0,恩 做 草根 更好 开来 割草机 做 草民 买台 割草机 门牌 太 门庭 太深 草民 打扰
0,爹妈 操心 杀 北京 兴师问罪 认罪 伏法 我错 请 组织 监督 改造 歉意 请 吃 东来顺 ps 妈 东来顺 丫菜量 减点 路边 小吃
1,神马
0,剪 碰上 估计 恶心 礼拜 吃不下 饭 减肥 成功 遛鸟 曝光 长 猥琐 样 中国 人渣 中国 真替 发愁 养育 子民 一看 脸 yp
0,年轻 美丽 妈妈 永别 妈妈
1,恐怖
1,饮中 八仙 郑重 承诺 剩下 画展 郑重 诚诺 中国 美术 办 次 画展 听见 此话 听见 真滴
1,雷雨交加 夜 适合 好好 睡上 一大 觉 帅哥美女 晚安 好事 坏事 公事 私事 明儿个 再议 古德 奈特
